respondent_id,xyz_vaccine,seasonal_vaccine
41815,0.14884053,0.49538478
41816,0.028942801,0.043913554
41817,0.099966995,0.06019022
41818,0.0648382,0.92377096
41819,0.20512508,0.6727675
41820,0.030891132,0.07630412
41821,0.04023401,0.31352106
41822,0.055692848,0.039658166
41823,0.058277242,0.1384729
41824,0.038712244,0.06056173
41825,0.06735065,0.3752589
41826,0.1495377,0.3715311
41827,0.1066331,0.3847035
41828,0.14257859,0.8935161
41829,0.062473405,0.16711849
41830,0.17745624,0.89048177
41831,0.20302221,0.37066346
41832,0.11900358,0.29141405
41833,0.058447354,0.13494255
41834,0.18359213,0.50431657
41835,0.6266486,0.9429548
41836,0.48311034,0.17181951
41837,0.055591717,0.1082032
41838,0.07288841,0.115939185
41839,0.17316695,0.7050381
41840,0.41949046,0.93165547
41841,0.0884722,0.7979155
41842,0.3780212,0.5577277
41843,0.06719022,0.939387
41844,0.048577227,0.14598365
41845,0.12230759,0.20125833
41846,0.11045438,0.17295264
41847,0.06912544,0.16259925
41848,0.43062174,0.89996886
41849,0.080069184,0.39792717
41850,0.07667823,0.32079938
41851,0.11216839,0.46888974
41852,0.03728209,0.1010794
41853,0.049555156,0.40233162
41854,0.15632106,0.12540773
41855,0.3364797,0.78517693
41856,0.69338137,0.9858995
41857,0.11600858,0.1545475
41858,0.39584124,0.16994128
41859,0.38641074,0.19037502
41860,0.114192285,0.9177612
41861,0.16005138,0.3186422
41862,0.06325416,0.2029374
41863,0.07345801,0.50069094
41864,0.05439894,0.45723322
41865,0.5185507,0.88849884
41866,0.16876408,0.5559424
41867,0.8367202,0.7911824
41868,0.088311724,0.5472851
41869,0.12890548,0.32224226
41870,0.1087457,0.2427032
41871,0.21081668,0.87481683
41872,0.06783064,0.7916274
41873,0.4595663,0.62503755
41874,0.20101137,0.52946115
41875,0.07341156,0.9294804
41876,0.03482981,0.12678091
41877,0.078863785,0.11026008
41878,0.8252549,0.96526396
41879,0.06573141,0.92636055
41880,0.35119203,0.60489357
41881,0.059741855,0.03523183
41882,0.20758961,0.28446898
41883,0.092802756,0.52211994
41884,0.040764455,0.08110615
41885,0.31895018,0.798252
41886,0.048431806,0.12561505
41887,0.38506517,0.762482
41888,0.053267095,0.6574522
41889,0.047082048,0.14957371
41890,0.11879555,0.097632214
41891,0.040191773,0.093760185
41892,0.143294,0.39326963
41893,0.18073761,0.8918775
41894,0.0507023,0.09080826
41895,0.23983607,0.5770384
41896,0.2866797,0.6976478
41897,0.23087408,0.27488175
41898,0.08005582,0.18305571
41899,0.10143727,0.1926354
41900,0.41781363,0.5907326
41901,0.04982715,0.23066711
41902,0.13619454,0.6571464
41903,0.4559471,0.8330743
41904,0.15064831,0.71439475
41905,0.14043866,0.14002587
41906,0.21767987,0.5411409
41907,0.76047885,0.69761854
41908,0.036364008,0.04652522
41909,0.72595507,0.8430641
41910,0.7081025,0.7713255
41911,0.04195113,0.19495685
41912,0.03083896,0.30091697
41913,0.05194991,0.09849013
41914,0.22356458,0.46492344
41915,0.031235121,0.05209578
41916,0.057672225,0.12953189
41917,0.0719221,0.20486537
41918,0.75610274,0.8486456
41919,0.04540953,0.2488445
41920,0.01611846,0.045726977
41921,0.14634001,0.7998892
41922,0.063125305,0.10913543
41923,0.080718465,0.8289869
41924,0.022141472,0.044122275
41925,0.09685009,0.3039458
41926,0.59522253,0.95431674
41927,0.10780697,0.31023583
41928,0.18399711,0.29834646
41929,0.43477708,0.23065503
41930,0.29533175,0.6049489
41931,0.043513276,0.11872942
41932,0.40998226,0.81992275
41933,0.6230034,0.45741028
41934,0.15294258,0.562607
41935,0.104497395,0.29739374
41936,0.039422147,0.025363795
41937,0.4826015,0.96215487
41938,0.3572563,0.4452672
41939,0.073054485,0.2029307
41940,0.093331546,0.3072872
41941,0.81581134,0.94418734
41942,0.06251367,0.3192334
41943,0.120611295,0.27380243
41944,0.12242254,0.21838205
41945,0.6612085,0.7369404
41946,0.07789367,0.2945454
41947,0.086662464,0.26449156
41948,0.07759574,0.18073636
41949,0.024875643,0.11028899
41950,0.39632243,0.5279415
41951,0.06626414,0.65444
41952,0.04076921,0.15743318
41953,0.07210991,0.8947042
41954,0.16700651,0.22378503
41955,0.06459127,0.11994448
41956,0.15203343,0.47154212
41957,0.08152245,0.1473246
41958,0.5830607,0.9534754
41959,0.15880562,0.8903306
41960,0.16802,0.19915578
41961,0.7126612,0.87669164
41962,0.17327474,0.13016991
41963,0.10227603,0.43257388
41964,0.19530934,0.6931792
41965,0.4369419,0.9387714
41966,0.11156334,0.8817386
41967,0.019958068,0.21873417
41968,0.057813805,0.06472599
41969,0.14808823,0.120061874
41970,0.054591734,0.12758368
41971,0.83895636,0.93577987
41972,0.08486984,0.8226887
41973,0.18416955,0.8097482
41974,0.07885927,0.28989118
41975,0.10534647,0.30043674
41976,0.08680112,0.9032129
41977,0.0559336,0.047004495
41978,0.050700076,0.07912718
41979,0.6585089,0.93601733
41980,0.115223244,0.8782772
41981,0.040024824,0.04664637
41982,0.44223282,0.6025788
41983,0.15424931,0.4308823
41984,0.14898136,0.870753
41985,0.63010865,0.9233922
41986,0.09777905,0.44477406
41987,0.61488456,0.8279572
41988,0.050979737,0.22030583
41989,0.4552421,0.1714114
41990,0.10211072,0.22404575
41991,0.17657256,0.5342002
41992,0.14173913,0.9767736
41993,0.10687004,0.25041133
41994,0.04252659,0.085324645
41995,0.55999845,0.6762755
41996,0.091461234,0.51976514
41997,0.05949956,0.23224892
41998,0.13413303,0.23732996
41999,0.36542842,0.75284827
42000,0.06375382,0.053126924
42001,0.26299372,0.87343603
42002,0.027350713,0.10473587
42003,0.03633748,0.108503796
42004,0.28828672,0.5032479
42005,0.25800547,0.32831168
42006,0.4360968,0.63721055
42007,0.33361274,0.91109705
42008,0.03753029,0.07046979
42009,0.2172963,0.8261568
42010,0.07790937,0.607412
42011,0.042987075,0.1299718
42012,0.045251023,0.06014707
42013,0.17777841,0.9109659
42014,0.17752479,0.2665304
42015,0.06514744,0.5551995
42016,0.05511837,0.9467724
42017,0.43090346,0.92357355
42018,0.14199135,0.14520071
42019,0.6141844,0.78113055
42020,0.05090981,0.1281088
42021,0.068349145,0.628067
42022,0.8655959,0.9639491
42023,0.13327569,0.7233262
42024,0.035424512,0.050644517
42025,0.32154602,0.60387397
42026,0.5171631,0.8663937
42027,0.15364741,0.8921511
42028,0.115153596,0.5175986
42029,0.048087656,0.1294332
42030,0.04473511,0.12708405
42031,0.08428378,0.25173295
42032,0.8406579,0.75085545
42033,0.27680814,0.23118936
42034,0.12213069,0.3546243
42035,0.03520898,0.062898
42036,0.087439306,0.28271213
42037,0.07673057,0.46499786
42038,0.072517924,0.9369949
42039,0.08476144,0.18578714
42040,0.42463386,0.9172217
42041,0.7367202,0.8549351
42042,0.0669816,0.260139
42043,0.14638029,0.1710582
42044,0.11564546,0.55630374
42045,0.35469148,0.4826893
42046,0.18430807,0.39421982
42047,0.19976395,0.44034708
42048,0.27494535,0.1645695
42049,0.43428463,0.50836545
42050,0.03914424,0.29820397
42051,0.24442679,0.84366435
42052,0.20359288,0.36586455
42053,0.045330588,0.34767893
42054,0.15699428,0.86794263
42055,0.72290957,0.89605594
42056,0.07443083,0.4020766
42057,0.0668765,0.8626396
42058,0.5443044,0.7902727
42059,0.08828603,0.11010355
42060,0.082163766,0.4617004
42061,0.03895246,0.07370361
42062,0.024854098,0.0616451
42063,0.32860926,0.127299
42064,0.13452697,0.62634873
42065,0.54436547,0.7041932
42066,0.030020395,0.061070736
42067,0.04051626,0.24137518
42068,0.19132698,0.6126378
42069,0.08689024,0.16012873
42070,0.07440479,0.07509843
42071,0.030709742,0.1768943
42072,0.23863608,0.8931717
42073,0.087344304,0.04240039
42074,0.120981425,0.22224285
42075,0.09908547,0.20981605
42076,0.14848925,0.9014444
42077,0.08300435,0.15307888
42078,0.61184955,0.83615524
42079,0.054878995,0.06737295
42080,0.10800908,0.34327793
42081,0.042715285,0.24100885
42082,0.077120684,0.3667142
42083,0.037807964,0.77900255
42084,0.6182021,0.8179165
42085,0.26667953,0.21860741
42086,0.51655096,0.5138201
42087,0.28342187,0.8954892
42088,0.058507297,0.11941354
42089,0.04061437,0.84988296
42090,0.055696733,0.16570698
42091,0.05723699,0.07457198
42092,0.082825266,0.1262556
42093,0.38718045,0.63077664
42094,0.15851615,0.22824942
42095,0.16588026,0.3714113
42096,0.018908074,0.063861236
42097,0.017614609,0.029958328
42098,0.4197943,0.69947106
42099,0.09505404,0.17474782
42100,0.852113,0.900606
42101,0.48925582,0.24671331
42102,0.084962815,0.5310099
42103,0.11129544,0.14570104
42104,0.18014072,0.19748284
42105,0.09228492,0.23597905
42106,0.042308204,0.086526446
42107,0.07771632,0.33531865
42108,0.26005745,0.8075253
42109,0.6637023,0.89726716
42110,0.12981354,0.18513596
42111,0.17042848,0.6233713
42112,0.03499746,0.04456295
42113,0.13957815,0.7548944
42114,0.04319544,0.20640886
42115,0.047592584,0.025900327
42116,0.091339946,0.9386185
42117,0.029354136,0.046500973
42118,0.71752703,0.92018723
42119,0.38196075,0.74319875
42120,0.11115892,0.71266735
42121,0.31730792,0.5133925
42122,0.07308399,0.35391927
42123,0.07315703,0.5021684
42124,0.3020044,0.5422907
42125,0.7386845,0.9638523
42126,0.06140741,0.9004508
42127,0.43981642,0.64288735
42128,0.1314516,0.6250339
42129,0.08784094,0.27490094
42130,0.48817843,0.723188
42131,0.062547356,0.2754475
42132,0.04858784,0.07203753
42133,0.21190152,0.30318585
42134,0.11155064,0.34829685
42135,0.082599245,0.16442716
42136,0.32935765,0.6550646
42137,0.3400601,0.6303948
42138,0.27754173,0.70703846
42139,0.07166239,0.2237681
42140,0.039207514,0.23406006
42141,0.042073667,0.14262685
42142,0.29267368,0.4693543
42143,0.06996796,0.16355449
42144,0.051025614,0.109261766
42145,0.08179329,0.5558645
42146,0.09544697,0.709439
42147,0.36009136,0.54671264
42148,0.2952115,0.91794497
42149,0.073837146,0.3643483
42150,0.18443738,0.8032482
42151,0.35346094,0.9477743
42152,0.06701825,0.3700327
42153,0.40516746,0.45687377
42154,0.8525855,0.94873685
42155,0.05531434,0.53553
42156,0.07333759,0.45223975
42157,0.1625266,0.4102175
42158,0.09786216,0.44507527
42159,0.032191027,0.09975681
42160,0.16266237,0.58056194
42161,0.1303879,0.15173256
42162,0.07422704,0.18268439
42163,0.1192826,0.9019866
42164,0.05338411,0.15619922
42165,0.03179502,0.05527927
42166,0.061124407,0.13155034
42167,0.11067722,0.3918565
42168,0.094535545,0.3055347
42169,0.09559726,0.16012469
42170,0.040705334,0.10792961
42171,0.71006906,0.58717275
42172,0.01988063,0.05218072
42173,0.04028726,0.054487444
42174,0.402807,0.9301799
42175,0.07677928,0.0536627
42176,0.28708953,0.3394769
42177,0.044162143,0.6681421
42178,0.21548852,0.54974365
42179,0.044810582,0.04572493
42180,0.09112595,0.755455
42181,0.2182551,0.24052906
42182,0.041050795,0.060441986
42183,0.04939651,0.070237026
42184,0.30206534,0.8866489
42185,0.25666773,0.50922966
42186,0.15479614,0.58099
42187,0.07751811,0.1449171
42188,0.097640045,0.19222026
42189,0.056685515,0.251788
42190,0.26454884,0.5400471
42191,0.0911268,0.9623581
42192,0.016283242,0.052871585
42193,0.89615923,0.9669849
42194,0.11486241,0.18029885
42195,0.48965976,0.6538256
42196,0.20671494,0.30614445
42197,0.08845643,0.34403595
42198,0.12696034,0.4728344
42199,0.6316395,0.9224973
42200,0.13036385,0.38386264
42201,0.08033317,0.92048085
42202,0.268011,0.6830859
42203,0.045252506,0.13653284
42204,0.40524182,0.7400201
42205,0.163277,0.26285508
42206,0.091997325,0.049358908
42207,0.12758787,0.7282999
42208,0.030434601,0.086794086
42209,0.13196512,0.7129351
42210,0.055030204,0.08969804
42211,0.03201712,0.5704865
42212,0.20812674,0.8633682
42213,0.0615112,0.09917228
42214,0.051960994,0.96717805
42215,0.120771796,0.35185266
42216,0.12784047,0.6485421
42217,0.096813485,0.26677036
42218,0.020786125,0.12038391
42219,0.04716854,0.06009033
42220,0.10196844,0.25990447
42221,0.05257788,0.102492005
42222,0.19083022,0.71801746
42223,0.094795436,0.29918888
42224,0.097547695,0.12674725
42225,0.38627002,0.84632367
42226,0.053009987,0.8939719
42227,0.07084285,0.091835774
42228,0.16267665,0.07609891
42229,0.040306833,0.049600236
42230,0.3258354,0.75546706
42231,0.09048218,0.773541
42232,0.7774939,0.8207196
42233,0.22773775,0.68211776
42234,0.79743165,0.89225656
42235,0.052208263,0.21334642
42236,0.078630485,0.9208352
42237,0.12574793,0.19556184
42238,0.12175532,0.599841
42239,0.115434684,0.10910024
42240,0.057532396,0.8182689
42241,0.1781972,0.949704
42242,0.029550528,0.30009174
42243,0.08048784,0.645035
42244,0.15459166,0.12786376
42245,0.028947799,0.02437866
42246,0.20559692,0.46203884
42247,0.12759438,0.06851792
42248,0.271544,0.74691164
42249,0.11656248,0.8943016
42250,0.16723688,0.40206015
42251,0.1604958,0.63802874
42252,0.044723388,0.7420793
42253,0.7532537,0.9379791
42254,0.087915376,0.55253524
42255,0.13814174,0.3452106
42256,0.28326663,0.78389305
42257,0.08442295,0.3617861
42258,0.039164383,0.08688525
42259,0.060015794,0.13946214
42260,0.2879147,0.43658867
42261,0.078210704,0.5273883
42262,0.022563806,0.047126587
42263,0.14776778,0.6759744
42264,0.07438403,0.0918706
42265,0.08255228,0.52126133
42266,0.049045328,0.347816
42267,0.16971576,0.6816628
42268,0.12729621,0.49824947
42269,0.13526572,0.4749442
42270,0.08179287,0.2188147
42271,0.5247892,0.75615865
42272,0.05371269,0.060727637
42273,0.037289083,0.31786418
42274,0.13663843,0.41695535
42275,0.73904014,0.8519832
42276,0.10055773,0.7391689
42277,0.026876662,0.06461291
42278,0.055184666,0.103866555
42279,0.07198768,0.060987536
42280,0.13962846,0.33813906
42281,0.02076119,0.056428716
42282,0.12772943,0.46476662
42283,0.2165087,0.23922051
42284,0.02742783,0.063164264
42285,0.22095424,0.31197298
42286,0.08147244,0.16945365
42287,0.116045445,0.490439
42288,0.060644843,0.16037515
42289,0.09970566,0.45621967
42290,0.048687484,0.12786673
42291,0.11328755,0.117226206
42292,0.15792494,0.7349036
42293,0.12653695,0.31331626
42294,0.41691917,0.82609236
42295,0.104508914,0.6956589
42296,0.15655242,0.7637009
42297,0.036135152,0.030250005
42298,0.053203467,0.29796386
42299,0.3565523,0.22090396
42300,0.042944808,0.092910975
42301,0.12779677,0.035866242
42302,0.15584679,0.6110235
42303,0.23807175,0.10023177
42304,0.07833135,0.19061829
42305,0.20399767,0.92040974
42306,0.052570313,0.09317573
42307,0.84886384,0.9626524
42308,0.050509013,0.07254108
42309,0.11208823,0.8565431
42310,0.017599368,0.04016909
42311,0.09779379,0.8373544
42312,0.4537968,0.6276234
42313,0.26298568,0.821547
42314,0.058071904,0.20856348
42315,0.06866035,0.11516043
42316,0.034479048,0.21174432
42317,0.28970522,0.54076767
42318,0.109515525,0.24202445
42319,0.05528087,0.16562954
42320,0.08874199,0.73156464
42321,0.8710766,0.7767248
42322,0.08895878,0.8630784
42323,0.07037039,0.12948778
42324,0.06560516,0.12317622
42325,0.3137802,0.097732715
42326,0.07394674,0.08756209
42327,0.032666795,0.049090996
42328,0.05427163,0.8228047
42329,0.3294921,0.95882595
42330,0.039356753,0.038404908
42331,0.016686425,0.41836062
42332,0.09957151,0.06279363
42333,0.1254782,0.87400997
42334,0.7394805,0.9680315
42335,0.069077566,0.5240046
42336,0.046110626,0.7510047
42337,0.13722031,0.6103218
42338,0.25825793,0.87908936
42339,0.31101182,0.46198454
42340,0.22903635,0.21038185
42341,0.40922084,0.5413436
42342,0.018055314,0.04096265
42343,0.27564862,0.81175417
42344,0.13521317,0.9118418
42345,0.05719773,0.51781
42346,0.31775346,0.69973034
42347,0.16860291,0.9083046
42348,0.20651716,0.9090139
42349,0.07309367,0.9191063
42350,0.20282768,0.85668516
42351,0.91222036,0.9637236
42352,0.06341536,0.19037941
42353,0.85349196,0.8930524
42354,0.8050374,0.9248739
42355,0.06810956,0.53266907
42356,0.10396,0.5710675
42357,0.041969128,0.26905757
42358,0.05706651,0.08985895
42359,0.40320635,0.78366685
42360,0.6805054,0.71669745
42361,0.12835386,0.5428285
42362,0.23058245,0.33510226
42363,0.07683156,0.5996734
42364,0.04931058,0.09558222
42365,0.5526472,0.92614084
42366,0.023544211,0.04266563
42367,0.31572866,0.11066949
42368,0.5735075,0.6981776
42369,0.47380075,0.82111317
42370,0.116978645,0.1920377
42371,0.42807382,0.6644396
42372,0.28235787,0.4373441
42373,0.15659325,0.45691422
42374,0.037953038,0.8634499
42375,0.065322354,0.16006772
42376,0.102680765,0.024776053
42377,0.02395786,0.093547985
42378,0.21733838,0.8438661
42379,0.14569135,0.9381719
42380,0.04701764,0.064133614
42381,0.12858085,0.4187955
42382,0.11650992,0.38730714
42383,0.22773558,0.72089076
42384,0.41539326,0.8906018
42385,0.18975781,0.63487977
42386,0.10019517,0.68654627
42387,0.060839523,0.20259927
42388,0.4116334,0.66168195
42389,0.12876831,0.48263174
42390,0.041208923,0.09317388
42391,0.07678813,0.28874433
42392,0.07986683,0.10445732
42393,0.31811407,0.7869226
42394,0.11906904,0.5515549
42395,0.5916201,0.5063895
42396,0.09836835,0.12632906
42397,0.034563534,0.05532754
42398,0.08898108,0.5811244
42399,0.13380691,0.12224138
42400,0.24660243,0.81149685
42401,0.08502397,0.19123599
42402,0.05756072,0.8521658
42403,0.20417698,0.7296832
42404,0.12854524,0.91040766
42405,0.28266615,0.85003734
42406,0.06835624,0.95610446
42407,0.32961658,0.6405583
42408,0.022513509,0.06644269
42409,0.34818384,0.845859
42410,0.3110186,0.86714697
42411,0.0364766,0.26705226
42412,0.6925382,0.8917898
42413,0.06501124,0.12191723
42414,0.033167526,0.1167176
42415,0.035057716,0.06701764
42416,0.21300843,0.1244338
42417,0.046798024,0.051737107
42418,0.088244334,0.34839168
42419,0.283644,0.6030861
42420,0.04847745,0.14773291
42421,0.1013261,0.34979331
42422,0.044151835,0.036265478
42423,0.03726544,0.021025693
42424,0.07951251,0.4399755
42425,0.03784328,0.054750144
42426,0.097747356,0.20601298
42427,0.09811715,0.6350155
42428,0.06334153,0.38457668
42429,0.022957178,0.15103243
42430,0.29634517,0.3415848
42431,0.32975277,0.60841745
42432,0.031897523,0.1234699
42433,0.29703176,0.2581041
42434,0.036646135,0.3259612
42435,0.044588964,0.28821698
42436,0.035104197,0.03604541
42437,0.05066349,0.090293765
42438,0.47003508,0.50767183
42439,0.84951514,0.963851
42440,0.43175066,0.45008555
42441,0.18129693,0.8431698
42442,0.08931986,0.6465443
42443,0.08388746,0.09205962
42444,0.22641627,0.9643721
42445,0.018908959,0.063398786
42446,0.16081811,0.64938194
42447,0.15212339,0.68655276
42448,0.025283376,0.21003483
42449,0.0667235,0.078797564
42450,0.08636847,0.56167895
42451,0.10216455,0.24536419
42452,0.07612064,0.93300897
42453,0.052546073,0.1773681
42454,0.105433024,0.30838078
42455,0.06248406,0.09574877
42456,0.22771643,0.63008344
42457,0.10021944,0.24849024
42458,0.16837335,0.40397912
42459,0.06361156,0.40501314
42460,0.2625326,0.82949966
42461,0.18861465,0.18494573
42462,0.80042166,0.91872865
42463,0.21374992,0.2709552
42464,0.4689775,0.6120845
42465,0.16370429,0.3397654
42466,0.11427346,0.75045854
42467,0.06969339,0.9457347
42468,0.04800928,0.034592014
42469,0.06897236,0.091812186
42470,0.68370163,0.88317525
42471,0.094750315,0.5414088
42472,0.06840989,0.2997037
42473,0.34760675,0.8090092
42474,0.088279806,0.86690646
42475,0.69695723,0.9746538
42476,0.054981325,0.8964736
42477,0.29895836,0.8607003
42478,0.019078923,0.024980407
42479,0.13623102,0.30867288
42480,0.5240982,0.8585013
42481,0.037654735,0.8137931
42482,0.050035063,0.21374202
42483,0.6829991,0.71806955
42484,0.028724503,0.09210852
42485,0.022936461,0.047951072
42486,0.8710489,0.877101
42487,0.18367578,0.7485604
42488,0.05493199,0.073976815
42489,0.6218036,0.92408854
42490,0.077017926,0.26553664
42491,0.11076719,0.7610264
42492,0.17291628,0.5089062
42493,0.09453214,0.9431973
42494,0.21918434,0.75082064
42495,0.20524979,0.20561543
42496,0.4557003,0.7963561
42497,0.08251249,0.08558107
42498,0.29389068,0.84277403
42499,0.028205402,0.34930852
42500,0.0955663,0.19496953
42501,0.3836987,0.9065208
42502,0.05353383,0.044818968
42503,0.047832653,0.09080983
42504,0.050054185,0.050868575
42505,0.12919584,0.5146983
42506,0.04162472,0.18739946
42507,0.09861716,0.51887035
42508,0.19733524,0.151622
42509,0.103994146,0.38967374
42510,0.13886677,0.8685882
42511,0.29858825,0.39239913
42512,0.57690305,0.8877149
42513,0.08148456,0.32831857
42514,0.15087475,0.7068527
42515,0.6295706,0.64434206
42516,0.0788404,0.21189415
42517,0.17365085,0.7219907
42518,0.12137565,0.1095546
42519,0.078788675,0.15342954
42520,0.14172481,0.4884604
42521,0.101513244,0.47244766
42522,0.068138584,0.72544914
42523,0.7714552,0.9785589
42524,0.1509228,0.6624439
42525,0.74221444,0.93389714
42526,0.0483479,0.27010697
42527,0.24470823,0.61725676
42528,0.081945285,0.18980657
42529,0.6763162,0.72407573
42530,0.08776144,0.5795089
42531,0.079330675,0.08331701
42532,0.055783182,0.110055745
42533,0.029422836,0.08880794
42534,0.047342468,0.28451714
42535,0.5680723,0.855817
42536,0.02652565,0.01541651
42537,0.08307473,0.117990434
42538,0.052368008,0.13339388
42539,0.2717501,0.37530965
42540,0.14438161,0.40804005
42541,0.11937808,0.9622997
42542,0.027098233,0.028338453
42543,0.08424293,0.11888819
42544,0.043463793,0.07719888
42545,0.09191524,0.08006358
42546,0.044510182,0.10013909
42547,0.15594827,0.7032682
42548,0.07475167,0.428887
42549,0.08848505,0.66038877
42550,0.8203256,0.8939904
42551,0.34902492,0.80207783
42552,0.022461805,0.047098406
42553,0.82032627,0.9472806
42554,0.12889244,0.4047672
42555,0.5993305,0.7679774
42556,0.19405049,0.9057411
42557,0.0839023,0.60741013
42558,0.1641907,0.30222854
42559,0.08371662,0.20437801
42560,0.07162959,0.914681
42561,0.21470626,0.5711815
42562,0.27412394,0.40397748
42563,0.224149,0.22022095
42564,0.038048614,0.11179614
42565,0.2852041,0.544056
42566,0.12404345,0.8860965
42567,0.25336868,0.9313145
42568,0.1555441,0.24274626
42569,0.61635053,0.86285347
42570,0.07369546,0.11931733
42571,0.10849879,0.3239596
42572,0.07751101,0.45157763
42573,0.15624964,0.4266757
42574,0.08548568,0.78025913
42575,0.20043366,0.77225286
42576,0.53503776,0.4408875
42577,0.042632747,0.06210801
42578,0.56148887,0.86853164
42579,0.10400027,0.2450071
42580,0.07446182,0.106437385
42581,0.23349467,0.5380823
42582,0.048559204,0.04867826
42583,0.7769392,0.9689724
42584,0.053356864,0.59036076
42585,0.21561737,0.25767815
42586,0.40818134,0.77995855
42587,0.02170079,0.013950443
42588,0.10491584,0.17007141
42589,0.12894504,0.50122803
42590,0.4626172,0.7650097
42591,0.12000598,0.7454346
42592,0.10171228,0.6760511
42593,0.38275042,0.581655
42594,0.05239441,0.1307429
42595,0.30000654,0.653487
42596,0.046734996,0.059539914
42597,0.1419075,0.27961788
42598,0.1761003,0.14327267
42599,0.066257216,0.09312306
42600,0.13158289,0.7353856
42601,0.39216217,0.14577293
42602,0.6264313,0.9315561
42603,0.6013144,0.5034361
42604,0.22292599,0.3275554
42605,0.11224211,0.2842705
42606,0.15563987,0.8198144
42607,0.22564854,0.07931169
42608,0.1486481,0.12048566
42609,0.35576233,0.51643616
42610,0.026417295,0.7172008
42611,0.5815974,0.8177466
42612,0.14005013,0.6020862
42613,0.03829874,0.06537839
42614,0.09006067,0.2630648
42615,0.054815788,0.15388443
42616,0.1254422,0.26568812
42617,0.11969934,0.31169218
42618,0.06704383,0.8728532
42619,0.20285493,0.2512517
42620,0.037442192,0.04833083
42621,0.06023103,0.10705947
42622,0.05786844,0.035748366
42623,0.099305525,0.2844988
42624,0.05343751,0.3565724
42625,0.05038388,0.13375016
42626,0.7351456,0.84075165
42627,0.17241918,0.39605054
42628,0.29262748,0.25986174
42629,0.54555064,0.16382085
42630,0.12341432,0.16236247
42631,0.1270539,0.87165064
42632,0.053163297,0.1697766
42633,0.04269114,0.071568765
42634,0.09494526,0.33113354
42635,0.25952283,0.65651816
42636,0.6275159,0.67031753
42637,0.19085707,0.4883577
42638,0.45348847,0.64508754
42639,0.054187536,0.78076535
42640,0.03079226,0.19457641
42641,0.22751233,0.23624153
42642,0.024601815,0.021069242
42643,0.2363452,0.33037797
42644,0.29825342,0.5055804
42645,0.08864299,0.6028189
42646,0.21138403,0.87635165
42647,0.39609098,0.91824824
42648,0.17996794,0.122067876
42649,0.0506041,0.09357793
42650,0.107522964,0.56536055
42651,0.3119448,0.14417417
42652,0.41603622,0.6189604
42653,0.25825173,0.05974259
42654,0.7913119,0.93201
42655,0.020978805,0.05779921
42656,0.07493562,0.17301081
42657,0.03703726,0.059545953
42658,0.049998835,0.24053185
42659,0.056844622,0.65851223
42660,0.500221,0.9294072
42661,0.096533045,0.29134813
42662,0.068833746,0.36141416
42663,0.12154882,0.4936041
42664,0.6361594,0.57468915
42665,0.052608855,0.7685628
42666,0.08661528,0.47373983
42667,0.5872716,0.956528
42668,0.06965987,0.14786679
42669,0.039472286,0.11741058
42670,0.086462386,0.26151565
42671,0.10978842,0.38469645
42672,0.57771695,0.5796786
42673,0.52505714,0.7212059
42674,0.27168316,0.81803685
42675,0.07691201,0.22511356
42676,0.061050512,0.24011028
42677,0.048517253,0.36800686
42678,0.052363355,0.3356877
42679,0.05614567,0.1421199
42680,0.11850258,0.14002079
42681,0.025340218,0.05221333
42682,0.046557453,0.043022495
42683,0.22176437,0.76168495
42684,0.23493248,0.92067766
42685,0.15424986,0.7463215
42686,0.5218145,0.9059814
42687,0.8116478,0.9352217
42688,0.19568641,0.67864716
42689,0.81895334,0.91856956
42690,0.01701729,0.029773487
42691,0.09476823,0.18583475
42692,0.16915794,0.19670725
42693,0.34699205,0.6979846
42694,0.0972836,0.22651045
42695,0.031066552,0.16557433
42696,0.11880809,0.5522781
42697,0.049704168,0.09112419
42698,0.68760616,0.8802935
42699,0.16210416,0.46227857
42700,0.090786286,0.7784513
42701,0.13381998,0.9566063
42702,0.05358378,0.10088678
42703,0.0935676,0.081851564
42704,0.16901891,0.8708771
42705,0.032677874,0.124358974
42706,0.24837302,0.34604433
42707,0.04472555,0.08845859
42708,0.10554125,0.94413114
42709,0.15110286,0.43530297
42710,0.014094669,0.071711935
42711,0.1361566,0.4363839
42712,0.12667665,0.29282233
42713,0.21479735,0.9052563
42714,0.1300723,0.81486654
42715,0.033420756,0.11242581
42716,0.124763906,0.5466989
42717,0.15654123,0.26452976
42718,0.54188216,0.9261528
42719,0.15046056,0.23714173
42720,0.68333715,0.85947067
42721,0.037199043,0.09280245
42722,0.4717043,0.67177707
42723,0.11028393,0.650505
42724,0.030470321,0.045494746
42725,0.12565708,0.62476945
42726,0.12285312,0.60685045
42727,0.057483554,0.4445052
42728,0.11412705,0.2978876
42729,0.15409097,0.87019444
42730,0.14771315,0.88542336
42731,0.23201787,0.5705568
42732,0.11073063,0.52901584
42733,0.10869485,0.21721777
42734,0.25386775,0.4999162
42735,0.13529299,0.6685181
42736,0.35053173,0.27686417
42737,0.069277175,0.084364995
42738,0.1044394,0.7972149
42739,0.37301275,0.64658755
42740,0.10899174,0.15081485
42741,0.28455228,0.7426005
42742,0.07677967,0.12175161
42743,0.054446988,0.21120593
42744,0.01579819,0.07560475
42745,0.101039365,0.64940596
42746,0.0499773,0.083977684
42747,0.26405606,0.6672822
42748,0.07811001,0.4118117
42749,0.4938604,0.88656545
